Date,Open,High,Low,Close,Adj Close,Volume
2021-04-16,0.700160728317946,0.7062698176153821,0.7038545227823866,0.7060161022656006,0.7060161022656006,0.31871893981225846
2021-04-19,0.6795975921902137,0.6841588776840974,0.6780527163022414,0.6879060669005175,0.6879060669005175,0.28288238542241856
2021-04-20,0.6950445488810889,0.6942994995514589,0.6791686957383616,0.6834871939057976,0.6834871939057976,0.2580894533406958
2021-04-22,0.6734602877894624,0.68713482110879,0.6752451174014684,0.6911790704084166,0.6911790704084166,0.28967421314191055
2021-04-23,0.6809836738916563,0.6896866468975591,0.683801233924637,0.6866374794594579,0.6866374794594579,0.27504141358365547
2021-04-26,0.6896230394412687,0.6964411738056322,0.6941893498574968,0.6967052795892117,0.6967052795892117,0.24997239094422974
2021-04-27,0.6927355549866266,0.7041561440251463,0.6986499089021209,0.7084831232698086,0.7084831232698086,0.24947542794036445
2021-04-28,0.7079438676662072,0.7197683968555324,0.7133968632553677,0.7233061927942179,0.7233061927942179,0.2523467697404749
2021-04-29,0.7267875606706308,0.7305714500780511,0.7217845649714268,0.7254333268152966,0.7254333268152966,0.285753727222529
2021-04-30,0.7105300230717767,0.7173287791063565,0.7068516483179407,0.7069447342807234,0.7069447342807234,0.3389839867476533
2021-05-03,0.6918407427489864,0.7045977877490113,0.6938349042052533,0.7071585496120354,0.7071585496120354,0.2478741027056875
2021-05-04,0.7063121512328633,0.7080715131480062,0.6970110004617526,0.6975112620929032,0.6975112620929032,0.2779679734953065
2021-05-05,0.7004801082985986,0.702077591072074,0.7001765408044162,0.7060161022656006,0.7060161022656006,0.25173937051352846
2021-05-06,0.7049856962660058,0.7095086523591947,0.7075394963396512,0.7135117532384911,0.7135117532384911,0.2583103257868581
2021-05-07,0.7154076270338156,0.7178615447952603,0.7183487521076269,0.720404696846614,0.720404696846614,0.26946438431805636
2021-05-10,0.7232258570580629,0.7251419228028542,0.7272628786175811,0.7287588259567159,0.7287588259567159,0.28823854224185536
2021-05-11,0.7135022444496676,0.7204519142852439,0.7187629003634489,0.7223390274783501,0.7223390274783501,0.35748205411374934
2021-05-12,0.7158778557993218,0.715127475076414,0.7102207669988684,0.7115283491136211,0.7115283491136211,0.35549420209828825
2021-05-14,0.7106739496725002,0.709911752381845,0.7061638002962304,0.7102177377886225,0.7102177377886225,0.34273881833241304
2021-05-17,0.7111546645189163,0.7231158796523249,0.715530597293018,0.7274132403569731,0.7274132403569731,0.3017117614577582
2021-05-18,0.7329775696218374,0.7370841717415588,0.7378756161714818,0.740375486825136,0.740375486825136,0.32241855328547764
2021-05-19,0.7323739688729941,0.7368142973717748,0.7354294545022463,0.7349123819130572,0.7349123819130572,0.314246272777471
2021-05-20,0.7312510672414455,0.7323556195227339,0.7267294622443922,0.7262147383510171,0.7262147383510171,0.2652125897294313
2021-05-21,0.727405142860687,0.7407821762971778,0.7338150851343018,0.7450852417526588,0.7450852417526588,0.31634456101601327
2021-05-24,0.7430941703866837,0.7454265896016283,0.7450174458753228,0.7466551828761023,0.7466551828761023,0.32015461071231366
2021-05-25,0.7487367784998057,0.7480624858434908,0.7462773695910238,0.747408601303466,0.747408601303466,0.2437879624516842
2021-05-26,0.7463014718790896,0.7498887589760015,0.7484918495150293,0.7539265467680998,0.7539265467680998,0.21203754831584762
2021-05-27,0.7509966317405924,0.7544209642408588,0.7539350681749238,0.756477615540186,0.756477615540186,0.0
2021-05-28,0.7578217682198481,0.7603868856528535,0.7625157923154112,0.7633320258475633,0.7633320258475633,0.2584759801214799
2021-05-31,0.758983255887686,0.7699700957701439,0.7610593503856352,0.773645056557372,0.773645056557372,0.24075096631695198
2021-06-01,0.7724510847456615,0.773783799890688,0.7718896494363877,0.7730878636597369,0.7730878636597369,0.22617338487023747
2021-06-02,0.7647802081459646,0.7693462081162012,0.7670851321084612,0.7731825200628113,0.7731825200628113,0.23666482606294867
2021-06-03,0.7742687406398449,0.7768929005069662,0.7776943738727148,0.7811827314142017,0.7811827314142017,0.22650469353948097
2021-06-04,0.7782655823419332,0.7788908745322769,0.7784910026428512,0.7797740415457426,0.7797740415457426,0.2287134180011044
2021-06-07,0.7791498399621869,0.7816845740268923,0.7824040936108035,0.785479023340298,0.785479023340298,0.21755935946990615
2021-06-08,0.7825747447675911,0.7820596049243242,0.7825374819765482,0.7846694818106053,0.7846694818106053,0.20883489784649367
2021-06-09,0.7820413253707198,0.7835773915245552,0.7745990235025707,0.7773280324835041,0.7773280324835041,0.2528437327443402
2021-06-10,0.7768338553471182,0.7801282437254466,0.7803264978421894,0.7845048084152348,0.7845048084152348,0.164715626725566
2021-06-11,0.7841573205472595,0.7860380268870044,0.787436728349418,0.7888220438404929,0.7888220438404929,0.2004417448923247
2021-06-14,0.7838029184270975,0.7851617224899383,0.7773785189963779,0.7896981117792878,0.7896981117792878,0.2169519602429597
2021-06-15,0.7891051058612703,0.7906684056288455,0.7939363609316444,0.793721043131357,0.793721043131357,0.17852015461071233
2021-06-16,0.7877400648581238,0.7892137403297157,0.7869313468382998,0.7865933406927603,0.7865933406927603,0.18785201546107125
2021-06-17,0.7737599258380493,0.7813971051078861,0.7780979662147011,0.7812563758753066,0.7812563758753066,0.19745996686913309
2021-06-18,0.7813535618286916,0.7808468133310409,0.7664569866903291,0.7806921333684764,0.7806921333684764,0.35383765875207074
2021-06-21,0.7651662055818093,0.7811027215994966,0.7702998876857622,0.7851180559723914,0.7851180559723914,0.19409166206515738
2021-06-22,0.7872487953943214,0.7902583225555311,0.7875981515772333,0.7869577986438605,0.7869577986438605,0.17791275538376589
2021-06-23,0.7888138258359968,0.7879589135098857,0.7821128463517854,0.780944482000534,0.780944482000534,0.1587520706791828
2021-06-24,0.7800060661635381,0.7850460913862942,0.7841308080617159,0.7881983245337556,0.7881983245337556,0.1748757592490337
2021-06-25,0.7871680594249632,0.7885092052867309,0.7890160027311027,0.7930972553818121,0.7930972553818121,0.1737161789066814
2021-06-28,0.7925018421748186,0.7916534265401727,0.7904093148125483,0.7898978963350176,0.7898978963350176,0.14086140254003315
2021-06-29,0.7849328107792525,0.7860626044868908,0.7856293365570454,0.7852547362594049,0.7852547362594049,0.1989508558807289
2021-06-30,0.7827852888235066,0.7862868836435148,0.7845554436864787,0.7833659200948015,0.7833659200948015,0.14489232468249588
2021-07-01,0.7812517851610371,0.7804296787457812,0.7816285081234439,0.7804573745380026,0.7804573745380026,0.12418553285477638
2021-07-02,0.7777988489367301,0.779223870203162,0.7794456273960509,0.7834149935879355,0.7834149935879355,0.1406957482054114
2021-07-05,0.7839432811310411,0.7867671395298759,0.7882965555127798,0.7912750340691186,0.7912750340691186,0.1143014908890116
2021-07-06,0.7853714442290761,0.7915517615378569,0.7910304686513864,0.790146685941074,0.790146685941074,0.21612368856985092
2021-07-07,0.7857819777235205,0.7901040792893912,0.7895354359457037,0.7944499590335574,0.7944499590335574,0.18183324130314746
2021-07-08,0.7882945249532914,0.7895572790378782,0.7827410603148123,0.7838144942565877,0.7838144942565877,0.1700165654334622
2021-07-09,0.7765636845566174,0.7786980875649223,0.7792210057750101,0.7811441981134561,0.7811441981134561,0.1342904472667035
2021-07-12,0.7820764160467056,0.7827887175671957,0.780063285445242,0.7813404236431847,0.7813404236431847,0.11943677526228604
2021-07-13,0.7839853625276335,0.7850039876984662,0.7870717267833384,0.7897331544968396,0.7897331544968396,0.13622308117062398
2021-07-14,0.7850170421089139,0.7889683750985372,0.7884474913716543,0.7926487496628336,0.7926487496628336,0.0
2021-07-15,0.7894700625988188,0.794226201480934,0.7948207271674298,0.7975722514788608,0.7975722514788608,0.15731639977912756
2021-07-16,0.7955196403096053,0.7949202619479228,0.7967579429910051,0.7975161968193396,0.7975161968193396,0.15256764218663724
2021-07-19,0.7812131991247481,0.786132708838656,0.7844677062208295,0.7855315874166255,0.7855315874166255,0.13368304803975706
2021-07-20,0.7776655454898697,0.7785298781974543,0.7754166955554839,0.7771002548194175,0.7771002548194175,0.15146327995582554
2021-07-22,0.7799569255098625,0.7859854486231803,0.7857943241194029,0.7905531677761133,0.7905531677761133,0.14649364991717284
2021-07-23,0.7883927377241661,0.7905422314879242,0.7887423029652144,0.7927959016994282,0.7927959016994282,0.16239646604086141
2021-07-26,0.7878663775843776,0.7900900447267818,0.790749708761309,0.7905812293272778,0.7905812293272778,0.14748757592490339
2021-07-27,0.7886524224337569,0.7892628270682076,0.784011471399454,0.7851145653891975,0.7851145653891975,0.17172832689122033
2021-07-28,0.7817079639488537,0.7812674394416326,0.7708473557624339,0.7825179137071712,0.7825179137071712,0.17592490336830482
2021-07-29,0.7817886999182119,0.78476211399262,0.7865944486791862,0.7873572993125126,0.7873572993125126,0.22175593594699064
2021-07-30,0.7844485320360565,0.7879483704726085,0.7870892742764682,0.7862779562347941,0.7862779562347941,0.22087244616234128
2021-08-02,0.7896630613167411,0.7900585525375123,0.7933923886446196,0.7948354289266273,0.7948354289266273,0.13517393705135286
2021-08-03,0.7950424208234924,0.8078650578858959,0.7989864746184937,0.8120483844109461,0.8120483844109461,0.1884594146880177
2021-08-04,0.8121456300063111,0.8179109978016057,0.8173622642599686,0.8210228106873991,0.8210228106873991,0.23594699061292107
2021-08-05,0.8187216363933624,0.8220646806436991,0.8197592106945665,0.8235318555755462,0.8235318555755462,0.2309221424627278
2021-08-06,0.8198059519886217,0.8211743416840236,0.8206716803373176,0.8195790781013883,0.8195790781013883,0.1767531750414136
2021-08-09,0.818188216996491,0.820052672055779,0.8175657740533376,0.8209842773866538,0.8209842773866538,0.1327995582551077
2021-08-10,0.817728542848371,0.8227516895987428,0.8191941951247649,0.8225156167665442,0.8225156167665442,0.1590281612368857
2021-08-11,0.8214130638268896,0.8213145503875543,0.8164076395067686,0.82266632782914,0.82266632782914,0.1534511319712866
2021-08-12,0.819753315974643,0.8238908853149287,0.8251358037164837,0.8284238737000229,0.8284238737000229,0.15472114853672006
2021-08-13,0.8255116136601558,0.8356753994621615,0.8314107461327741,0.8399668901073383,0.8399668901073383,0.17774710104914412
2021-08-16,0.8348247613105831,0.8388862335420364,0.8387421024713965,0.8423463727604743,0.8423463727604743,0.1402540033130867
2021-08-17,0.836709103196435,0.8416308462981601,0.8397704129867626,0.8459591948086951,0.8459591948086951,0.16421866372170074
2021-08-18,0.8470046527015141,0.8467694131290184,0.8426095425392531,0.842752786152706,0.842752786152706,0.13903920485919383
2021-08-20,0.8252870881630273,0.8332884284380906,0.8313931986396442,0.8344582022853191,0.8344582022853191,0.1937051352843733
2021-08-23,0.8400076267391087,0.8391035296479965,0.8327723904727119,0.8376785732740828,0.8376785732740828,0.15218111540585313
2021-08-24,0.8378425594453699,0.842931199869869,0.8397634214074686,0.8466600491597311,0.8466600491597311,0.15207067918277195
2021-08-25,0.8443413252233664,0.8475124918732182,0.8483405812134138,0.8473644625367684,0.8473644625367684,0.14682495858641637
2021-08-26,0.8425130461753202,0.8454969917599662,0.8473509300188494,0.8475221547657514,0.8475221547657514,0.13997791275538377
2021-08-27,0.8435378035724707,0.8481856031882145,0.8446976942217029,0.8523089078519575,0.8523089078519575,0.12004417448923248
2021-08-30,0.8528928955465375,0.8642709919317355,0.8586830462461782,0.8681378128785957,0.8681378128785957,0.1565433462175594
2021-08-31,0.8649395520270845,0.878432070988324,0.8692817320965961,0.8822353886411907,0.8822353886411907,0.2564329099944782
2021-09-01,0.8816497045169752,0.883497110403366,0.8790522585251598,0.8783141633013909,0.8783141633013909,0.16670347874102706
2021-09-02,0.8753194013983018,0.8848816713507306,0.8793785322255426,0.8893806808813709,0.8893806808813709,0.13384870237437882
2021-09-03,0.887043114001416,0.8915135156432146,0.8900825030347396,0.8956497682971409,0.8956497682971409,0.14434014356709002
2021-09-06,0.8966509685009437,0.8977844320621569,0.8994424455420232,0.8994484810111247,0.8994484810111247,0.12589729431253452
2021-09-07,0.8968054497190535,0.898271602537901,0.895332767815101,0.8983480575486291,0.8983480575486291,0.13440088348978466
2021-09-08,0.8949947160090003,0.8945490888436765,0.8930304818805511,0.8977453501838613,0.8977453501838613,0.13953616786305909
2021-09-09,0.8905802815553846,0.8942861975245566,0.8964346955477381,0.8988491957867428,0.8988491957867428,0.13335173937051353
2021-09-13,0.8941385583441258,0.894195007098237,0.8940799042235891,0.897871558721294,0.897871558721294,0.1331308669243512
2021-09-14,0.8981247768923512,0.8984153712280445,0.9009515299511887,0.8996026142141065,0.8996026142141065,0.12722252898950856
2021-09-15,0.8958299015120551,0.9050155864086968,0.9023447734877393,0.9093759733850559,0.9093759733850559,0.2143567090005522
2021-09-16,0.9064658031596068,0.9128602907557453,0.9110166623386277,0.9170889302724523,0.9170889302724523,0.2779127553837659
2021-09-17,0.9184282968469691,0.9232602439556135,0.9129259118450274,0.9139806686027312,0.9139806686027312,0.28067366096079516
2021-09-20,0.899774038663688,0.911328538054186,0.9005830325954624,0.9007870854444802,0.9007870854444802,0.1872446162341248
2021-09-21,0.9002407720688911,0.9082158774512947,0.8980771683226484,0.91235816340296,0.91235816340296,0.20077305356156822
2021-09-22,0.909392447780602,0.9104661997584482,0.9119677913021805,0.911282379351243,0.911282379351243,0.16300386526780786
2021-09-23,0.9157052055612828,0.9268321428315922,0.9205696272703398,0.9306469029389959,0.9306469029389959,0.17697404748757595
2021-09-24,0.9316082725034979,0.934105469327241,0.9327019366023467,0.9327669873508795,0.9327669873508795,0.19884041965764773
2021-09-27,0.9340470744845174,0.9338145088829026,0.9315438020557779,0.9329001770546994,0.9329001770546994,0.16327995582551078
2021-09-28,0.9322399046712441,0.931665783116784,0.9156246614524793,0.9254360782161668,0.9254360782161668,0.21976808393152955
2021-09-29,0.914799838706256,0.922475129984867,0.9178743049076395,0.9228219736181722,0.9228219736181722,0.31043622308117064
2021-09-30,0.919077474352708,0.9196990250394741,0.916273918698283,0.9162934879611497,0.9162934879611497,0.209055770292656
2021-10-01,0.9059535615339848,0.9067297199628954,0.9069773116740146,0.9102591593758536,0.9102591593758536,0.1688569850911099
2021-10-04,0.9118242590410149,0.9203124381174204,0.9159931588082056,0.921416705890099,0.921416705890099,0.16333517393705138
2021-10-05,0.9150384827175507,0.9260994702021077,0.9201730265076474,0.9306014569146708,0.9306014569146708,0.2357813362782993
2021-10-06,0.9290853077292937,0.9296853351794148,0.9182252547702362,0.9182453399516617,0.9182453399516617,0.2185532854776367
2021-10-07,0.9255096226755125,0.9277890946177008,0.9287994015482303,0.9283621451317419,0.9283621451317419,0.23186085035891774
2021-10-08,0.9308643775871878,0.9336988093179774,0.9341723616907104,0.9357105756252302,0.9357105756252302,0.178961899503037
2021-10-11,0.9295099597379041,0.9407162275451706,0.9340846242250612,0.9392674114567374,0.9392674114567374,0.20750966316951963
2021-10-12,0.9328962099705426,0.9383818347849238,0.9358990075967278,0.9424913414715026,0.9424913414715026,0.19635560463832138
2021-10-13,0.9456726428532337,0.9516421003058406,0.9489403593267342,0.9543919031063384,0.9543919031063384,0.2797901711761458
2021-10-14,0.9579543794482958,0.9623645061393169,0.9628344095510183,0.9667830627868994,0.9667830627868994,0.2974599668691331
2021-10-18,0.9739030916838832,0.9758526108034709,0.9766338678201493,0.9764898955487467,0.9764898955487467,0.2594699061292104
