Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2022-02-03,17767.75,17781.150390625,17511.150390625,17560.19921875,17560.19921875,226600,17748.66494140625,17438.750859375,35.563488445035105,17555.361100594273,17581.67575163538,-26.314651041106117,6.772950765413439
2022-02-04,17590.19921875,17617.80078125,17462.55078125,17516.30078125,17516.30078125,261400,17737.1849609375,17438.351875,34.95800456109403,17549.351820695156,17576.833161236464,-27.481340541307873,-0.07790749593082325
2022-02-07,17456.30078125,17536.75,17119.400390625,17213.599609375,17213.599609375,265000,17707.22998046875,17442.0948828125,29.793603288501075,17497.69763433821,17549.92697220969,-52.22933787148213,-10.508193571041085
2022-02-08,17279.849609375,17306.44921875,17043.650390625,17266.75,17266.75,268500,17670.40244140625,17446.3508984375,33.5119231536121,17462.16722905541,17528.95090019416,-66.78367113874992,-21.76328908458285
2022-02-09,17370.099609375,17477.150390625,17339.0,17463.80078125,17463.80078125,236400,17640.80498046875,17455.9629296875,40.833608079265645,17462.418544777654,17524.124965457555,-61.706420679900475,-29.75191540364638
2022-02-10,17554.099609375,17639.44921875,17427.150390625,17605.849609375,17605.849609375,273600,17610.47998046875,17464.7419140625,47.03562883862106,17484.484862408015,17530.178642784773,-45.693780376757786,-32.94028839826866
2022-02-11,17451.0,17454.75,17303.0,17374.75,17374.75,253100,17566.32744140625,17464.20390625,45.410302513463,17467.602575883706,17518.6654099859,-51.062834102194756,-36.564797539053885
2022-02-14,17076.150390625,17099.5,16809.650390625,16842.80078125,16842.80078125,305500,17495.67998046875,17457.1259375,44.33744597419761,17371.479222863134,17468.601363412872,-97.1221405497381,-48.67626614119074
2022-02-15,16933.25,17375.0,16839.25,17352.44921875,17352.44921875,298700,17447.8974609375,17465.929921875,51.207299502951145,17368.551529922654,17459.997500845253,-91.44597092259937,-57.23020709747247
2022-02-16,17408.44921875,17490.599609375,17257.69921875,17322.19921875,17322.19921875,244500,17408.3548828125,17468.839921875,53.59666971223064,17361.42040512686,17449.79022069005,-88.36981556319006,-63.458128790615994
2022-02-17,17396.55078125,17442.900390625,17235.849609375,17304.599609375,17304.599609375,232100,17376.66484375,17465.5369140625,53.426334000611575,17352.67874424196,17439.03536059264,-86.35661635068027,-68.03782630262886
2022-02-18,17236.05078125,17380.80078125,17219.19921875,17276.30078125,17276.30078125,189600,17352.6298828125,17460.7259375,48.84357706702114,17340.928288397045,17426.980947308,-86.05265891095405,-71.6407928242939
2022-02-21,17192.25,17351.05078125,17070.69921875,17206.650390625,17206.650390625,215200,17332.1048828125,17454.6329296875,42.82642198390447,17320.27015027827,17410.66016533148,-90.39001505320994,-75.39063727007711
2022-02-22,16847.94921875,17148.55078125,16843.80078125,17092.19921875,17092.19921875,300100,17329.25986328125,17449.1119140625,36.1975953556406,17285.182314658534,17387.070465584704,-101.88815092617006,-80.6901400012957
2022-02-23,17194.5,17220.69921875,17027.849609375,17063.25,17063.25,200200,17318.52490234375,17443.87890625,39.200259426714496,17251.038881634144,17363.08376443028,-112.04488279613724,-86.96108856026402
2022-02-24,16548.900390625,16705.25,16203.25,16247.9501953125,16247.9501953125,458000,17275.414892578126,17424.40990234375,29.357263899851205,17096.717545276966,17280.481277828963,-183.76373255199724,-106.32161735861067
2022-02-25,16515.650390625,16748.80078125,16478.30078125,16658.400390625,16658.400390625,329800,17253.237451171874,17412.60990234375,41.27016836117036,17029.28413686897,17234.40121211015,-205.11707524118174,-126.0807089351249
2022-02-28,16481.599609375,16815.900390625,16356.2998046875,16793.900390625,16793.900390625,404200,17225.939990234376,17408.78392578125,42.75269866548523,16993.071252831436,17201.77152162977,-208.70026879833313,-142.60462090776656
2022-03-02,16593.099609375,16678.5,16478.650390625,16605.94921875,16605.94921875,517700,17177.394970703124,17408.61892578125,36.81504865181606,16933.514016818906,17157.636536231268,-224.12251941236173,-158.9082006086856
2022-03-03,16723.19921875,16768.94921875,16442.94921875,16498.05078125,16498.05078125,442100,17113.297509765624,17403.16294921875,32.79279011434805,16866.519672885228,17108.77833215858,-242.25865927335326,-175.57829234161915
2022-03-04,16339.4501953125,16456.0,16133.7998046875,16245.349609375,16245.349609375,456100,17047.555029296876,17388.96095703125,32.57419602142255,16770.955047729807,17044.820648989426,-273.8656012596184,-195.235754125219
2022-03-07,15867.9501953125,15944.599609375,15711.4501953125,15863.150390625,15863.150390625,585400,16964.897509765626,17364.77197265625,34.15239928367143,16631.292792790606,16957.28951874021,-325.9967259496043,-221.38794849009605
2022-03-08,15747.75,16028.75,15671.4501953125,16013.4501953125,16013.4501953125,543600,16904.8900390625,17344.9659765625,25.48966681027008,16536.240085486283,16887.375494782602,-351.13540929631927,-247.33744065134073
2022-03-09,16078.0,16418.05078125,15990.0,16345.349609375,16345.349609375,462200,16858.82001953125,17330.14796875,33.89710181510034,16506.872319930702,16847.225429196853,-340.35310926615057,-265.94057437430274
2022-03-10,16757.099609375,16757.30078125,16447.900390625,16594.900390625,16594.900390625,486400,16815.375,17317.3809765625,39.13204337300678,16520.415100037517,16828.534685598937,-308.11958556142054,-274.3763766117263
2022-03-11,16528.80078125,16694.400390625,16470.900390625,16630.44921875,16630.44921875,343700,16766.60498046875,17305.71796875,40.13168457536305,16537.343425993284,16813.86168805457,-276.5182620612868,-274.8047537016384
2022-03-14,16633.69921875,16887.94921875,16606.5,16871.30078125,16871.30078125,314700,16741.43251953125,17299.065,45.13075847173555,16588.721480648164,16818.116435698677,-229.3949550505131,-265.72279397141335
2022-03-15,16900.650390625,16927.75,16555.0,16663.0,16663.0,381600,16732.44248046875,17285.243984375,43.93340912315884,16600.14894516383,16806.626329350627,-206.47738418679728,-253.87371201449014
2022-03-16,16876.650390625,16987.900390625,16837.849609375,16975.349609375,16975.349609375,260000,16713.5875,17272.2369921875,48.8497124600639,16657.87212427324,16819.124350093174,-161.25222581993512,-235.34941477557913
2022-03-17,17202.900390625,17344.599609375,17175.75,17287.05078125,17287.05078125,448300,16711.830078125,17261.8730078125,65.66230424677235,16754.668840731203,16853.785567215902,-99.11672648469903,-208.10287711740312
2022-03-21,17329.5,17353.349609375,17096.400390625,17117.599609375,17117.599609375,285500,16702.480078125,17245.72,57.46373370175288,16810.50434359948,16873.327348116578,-62.823004517096706,-179.04690259734187
2022-03-22,17120.400390625,17334.400390625,17006.30078125,17315.5,17315.5,338300,16704.4400390625,17237.1119921875,58.30942179823455,16888.195983045716,16906.08087788572,-17.884894840004563,-146.8145010458744
2022-03-23,17405.05078125,17442.400390625,17199.599609375,17245.650390625,17245.650390625,292100,16706.3900390625,17225.771015625,60.58931895761841,16943.188968827144,16931.234175125668,11.954793701475865,-115.06064209640435
2022-03-24,17094.94921875,17291.75,17091.150390625,17222.75,17222.75,290300,16712.917578125,17210.16,62.34369365353319,16986.198358238355,16952.827939931172,33.37041830718226,-85.37443001568703
2022-03-25,17289.0,17294.900390625,17076.55078125,17153.0,17153.0,237100,16717.405078125,17192.105,66.48742963740335,17011.860149278607,16967.65549993627,44.20464934233678,-59.45861414408226
2022-03-28,17181.849609375,17235.099609375,17003.900390625,17222.0,17222.0,253200,16766.107568359374,17172.2980078125,77.85265851527964,17044.189357081897,16986.495833274326,57.69352380757118,-36.028186553751574
2022-03-29,17297.19921875,17343.650390625,17235.69921875,17325.30078125,17325.30078125,235100,16799.452587890624,17153.6480078125,77.41756270279957,17087.437268492376,17011.592496087338,75.84477240503838,-13.653594761993585
2022-03-30,17468.150390625,17522.5,17387.19921875,17498.25,17498.25,505000,16834.670068359374,17138.4980078125,75.81038265750068,17150.639227185857,17047.64120008087,102.99802710498625,9.676729611402381
2022-03-31,17519.19921875,17559.80078125,17435.19921875,17464.75,17464.75,281100,16877.610107421875,17121.631015625,71.55917648140887,17198.963961464957,17078.53814822303,120.42581324192724,31.826546337507352
2022-04-01,17436.900390625,17703.69921875,17422.69921875,17670.44921875,17670.44921875,291800,16936.230029296876,17112.778984375,73.77138612252477,17271.500154893427,17122.38341270651,149.1167421869177,55.28458550738942
2022-04-04,17809.099609375,18114.650390625,17791.400390625,18053.400390625,18053.400390625,345500,17026.632568359375,17115.078984375,75.37126170712057,17391.79249885213,17191.347633293062,200.4448655590677,84.31664151772509
2022-04-05,18080.599609375,18095.44921875,17921.55078125,17957.400390625,17957.400390625,283500,17131.345068359376,17119.0869921875,79.1886256792503,17478.809097586418,17248.092281984318,230.7168156020998,113.59667633460003
2022-04-06,17842.75,17901.0,17779.849609375,17807.650390625,17807.650390625,328800,17221.055078125,17122.8969921875,70.2535532049186,17529.400065746202,17289.541030772514,239.8590349736878,138.8491480624176
2022-04-07,17723.30078125,17787.5,17623.69921875,17639.55078125,17639.55078125,308800,17285.76513671875,17132.706015625,59.22242979956749,17546.346329669865,17315.467678956033,230.87865071383203,157.25504859270052
2022-04-08,17698.150390625,17842.75,17600.55078125,17784.349609375,17784.349609375,274400,17345.23759765625,17142.8340234375,67.67208980164868,17582.96221885527,17350.199673801882,232.76254505338875,172.35654788483816
2022-04-11,17740.900390625,17779.05078125,17650.94921875,17674.94921875,17674.94921875,251700,17397.46259765625,17154.13,59.996089294443536,17597.114064992922,17374.25519564989,222.85886934303198,182.45701217647695
2022-04-12,17584.849609375,17595.30078125,17442.349609375,17530.30078125,17530.30078125,266000,17430.41259765625,17162.69703125,57.59980476551525,17586.83509826324,17385.814127916565,201.0209703466753,186.16980381051664
2022-04-13,17599.900390625,17663.650390625,17457.400390625,17475.650390625,17475.650390625,245100,17471.0451171875,17165.413046875,56.63955500085632,17569.72975862659,17392.46866589497,177.26109273162,184.38806159473734
2022-04-18,17183.44921875,17237.75,17067.849609375,17173.650390625,17173.650390625,376100,17480.96015625,17157.3490625,50.483220065538404,17508.794471241727,17376.25990476386,132.53456647786516,174.01736257136292
2022-04-19,17258.94921875,17275.650390625,16824.69921875,16958.650390625,16958.650390625,401400,17464.54013671875,17140.9220703125,44.231741655950245,17424.156920377616,17345.3258666795,78.83105369811528,154.9801007967134
2022-04-20,17045.25,17186.900390625,16978.94921875,17136.55078125,17136.55078125,286100,17465.4876953125,17132.4491015625,45.996559957977134,17379.909822050293,17329.861045536574,50.04877651371862,133.99383594011445
2022-04-21,17234.599609375,17414.69921875,17215.5,17392.599609375,17392.599609375,285200,17469.34267578125,17129.975078125,47.83542975680848,17381.862097023324,17334.508346561644,47.35375046167974,116.66581884442752
2022-04-22,17242.75,17315.30078125,17149.19921875,17171.94921875,17171.94921875,262700,17465.6576171875,17129.1420703125,44.42835586807698,17349.567808058197,17322.466929686707,27.10087837148967,98.75283074983996
2022-04-25,17009.05078125,17054.30078125,16888.69921875,16953.94921875,16953.94921875,275700,17452.217578125,17122.8860546875,36.429402172787185,17288.70340970309,17295.169321469173,-6.465911766084901,77.709082246655
2022-04-26,17121.30078125,17223.849609375,17064.44921875,17200.80078125,17200.80078125,261100,17454.6076171875,17117.6260546875,32.97387953461342,17275.179928402613,17288.179059230715,-12.999130828102352,59.567439631703536
2022-04-27,17073.349609375,17110.69921875,16958.44921875,17038.400390625,17038.400390625,265100,17445.42763671875,17106.2770703125,32.122008416784325,17238.752307206058,17269.676935630294,-30.92462842423629,41.46902602051557
2022-04-28,17189.5,17322.5,17071.05078125,17245.05078125,17245.05078125,312900,17441.41513671875,17103.6830859375,39.292381465717526,17239.721303212817,17267.85277604657,-28.131472833752923,27.54892624966187
2022-04-29,17329.25,17377.650390625,17053.25,17102.55078125,17102.55078125,336200,17421.63017578125,17108.8780859375,39.67903132807996,17218.61814598777,17255.608183839417,-36.990037851646775,14.641133429400142
2022-05-02,16924.44921875,17092.25,16917.25,17069.099609375,17069.099609375,278200,17401.84765625,17103.21109375,35.63842887373545,17195.61529420119,17241.79273387909,-46.17743967790011,2.477418807940092
2022-05-04,17096.599609375,17132.849609375,16623.94921875,16677.599609375,16677.599609375,310600,17352.20517578125,17090.3191015625,32.01192340669567,17115.9205734587,17200.00065058249,-84.08007712378821,-14.83408037840557
2022-05-05,16854.75,16945.69921875,16651.849609375,16682.650390625,16682.650390625,265800,17283.66767578125,17077.8801171875,33.90122106743803,17049.263622253515,17161.67840910416,-112.4147868506443,-34.35022167285332
2022-05-06,16415.55078125,16484.19921875,16340.900390625,16411.25,16411.25,300500,17206.36015625,17060.5791015625,31.3224049708855,16951.107680368357,17106.091119540888,-154.98343917253078,-58.47686517278882
2022-05-09,16227.7001953125,16403.69921875,16142.099609375,16301.849609375,16301.849609375,288400,17131.0701171875,17042.4830859375,33.593058508370305,16851.221823292457,17046.517674343413,-195.29585105095612,-85.84066234842228
2022-05-10,16248.900390625,16404.55078125,16197.2998046875,16240.0498046875,16240.0498046875,283100,17061.095068359376,17025.44009765625,35.648679969621924,16757.195358891695,16986.77931362816,-229.5839547364667,-114.58932082603118
2022-05-11,16270.0498046875,16318.75,15992.599609375,16167.099609375,16167.099609375,284300,16980.232568359374,17007.51708984375,29.791769636457943,16666.41139742759,16926.0622984983,-259.65090107070864,-143.6016368749667
2022-05-12,16021.099609375,16041.9501953125,15735.75,15808.0,15808.0,314900,16886.885107421876,16998.7180859375,18.32960800953724,16534.34810551565,16843.242868979905,-308.89476346425363,-176.6602621928241
2022-05-13,15977.0,16083.599609375,15740.849609375,15782.150390625,15782.150390625,369100,16799.477587890626,16981.1930859375,19.87740605434604,16418.62538014786,16764.643426138802,-346.0180459909425,-210.5318189524478
2022-05-16,15845.099609375,15977.9501953125,15739.650390625,15842.2998046875,15842.2998046875,217600,16717.81005859375,16962.16107421875,24.13630454174279,16329.959907000111,16696.32167640167,-366.36176940155747,-241.69780904226974
2022-05-17,15912.599609375,16284.25,15900.7998046875,16259.2998046875,16259.2998046875,295700,16672.092529296875,16955.2280859375,29.702050181420987,16319.089122028941,16663.94968590432,-344.86056387537974,-262.3303600088918
